,index,n_rot,n_inv,n_rotoinv,n_mirror,n_rot_screw,1/2tran_screw,1/3tran_screw,3/4tran_screw,1/4tran_screw,1/6tran_screw,n_glide,1/2tran_glide,3/4tran_glide,1/4tran_glide,n_tr,MagpieData minimum Number,MagpieData maximum Number,MagpieData mean Number,MagpieData mode Number,MagpieData mean MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData mean AtomicWeight,MagpieData mode AtomicWeight,MagpieData mean MeltingT,MagpieData mode MeltingT,MagpieData mean Column,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData mean CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,transition metal fraction,band center,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons
74,2111,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,3,32,20.875,12,71.775,68,45.810675,24.305,1079.24725,923.0,7.975,111,141,129.725,0.98,2.01,1.03,1.64625,1.975,0.04875,2,1.0,1.0,0,4.5,4.95,0.0,0.0,0,7.475,5.8725,2,0.025,0.04875,0,2.0,2.0,0,0.0,0.0,0,0.0,0.0,2.025,1.975,0,22.66183333,0.5256083333,22.89,0.0,0.773,0.773,0.211,0.211,0.0,0.0,0.0,0.0,0.0,4.161869634,1.975,1.0,4.5,0.0,0.2642140468,0.1337792642,0.602006689,0.0
75,1945,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,25,52,50.175,52,82.0875,90,120.371776,127.6,903.69775,722.66,14.4,138,145,140.0,1.55,2.1,0.55,2.03875,1.75,0.375,2,2.7125,1.4240625,4,9.9375,0.1234375,0.0,0.0,0,14.4,1.885,16,0.25,0.375,0,1.7125,0.8990625,2,0.0625,0.1234375,0,0.0,0.0,2.025,0.5375,2,29.09076149,6.845460129,34.7633333,0.0,0.464,0.464,0.232,0.232,0.464,3.88e-06,7.66e-06,0.0,0.2625,5.03250407,1.75,2.7125,9.9375,0.0,0.1215277778,0.1883680556,0.6901041667,0.0
76,332,3,0.0,0,3,6,1,0,0,0,0,3,1,0,0,0,8,48,19.65783133,8,77.2746988,87,42.4824821,15.9994,382.901205,54.8,13.88433735,66,170,95.55180723,1.36,3.44,2.08,2.549204819,2.0,0.0,2,2.014457831,1.999895486,4,4.83373494,4.97953259,0.0,0.0,0,8.848192771,3.037886486,6,0.0,0.0,0,1.007228916,0.9999477428,2,0.1301204819,0.2564784439,0,0.0,0.0,1.137349398,1.096240383,2,11.90133735,2.816551836,9.105,0.0,0.0,0.0,0.0,0.0,0.0,9.18e-08,1.81e-07,0.0,0.0,5.920589754,2.0,2.014457831,4.83373494,0.0,0.2260348584,0.2276688453,0.5462962963,0.0
77,2326,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,11,82,66.64125,52,85.08625,90,166.4683862,127.6,660.397763,722.66,14.93125,138,166,142.09625,0.93,2.33,1.4,2.2053375,1.995,0.00995,2,2.98625,1.01375,4,9.95,0.0995,6.93,6.9993,0,21.86125,6.0698625,16,0.005,0.00995,0,2.98375,1.0135875,2,0.0,0.0,0,0.0,0.0,2.98875,1.0086375,2,31.43783333,3.3255,34.7633333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,4.610983739,1.995,2.98625,9.95,6.93,0.09125736,0.1366001487,0.4551432329,0.3169992567
78,3097,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,12,67,26.33514493,12,74.05978261,68,60.15603377,24.305,918.0373913,923.0,6.719202899,138,192,140.4547101,1.23,2.1,0.87,1.578097826,2.0,0.0,2,1.092391304,1.393194707,0,3.623188406,4.620877967,0.03985507,0.07942134,0,6.755434783,6.030442659,2,0.0,0.0,0,1.081521739,1.379332073,0,0.0,0.0,0,0.01086956522,0.02166037,1.092391304,1.385278828,0,26.07713164,4.041652445,22.89,0.0,0.464,0.464,0.00252174,0.00501607,0.0,0.0,0.0,0.0,0.0,4.169846901,2.0,1.092391304,3.623188406,0.03985507,0.2960579244,0.1617055511,0.5363368195,0.00589971
79,2688,2,2.0,0,2,2,1,0,0,0,0,4,1,0,0,1,47,62,52.72727273,52,63.27272727,90,126.8390956,127.6,937.2436364,722.66,10.90909091,138,244,160.4545455,0.79,2.1,1.31,1.765454545,1.636363636,0.4628099174,2,1.818181818,1.983471074,4,7.272727273,3.966942149,1.090909091,1.785123967,0,11.81818182,3.801652893,16,0.3636363636,0.4628099174,0,0.9090909091,0.9917355372,2,0.0,0.0,0,1.454545455,2.380165289,2.727272727,1.917355372,2,36.82106061,14.35344353,34.7633333,0.0,0.464,0.464,0.2109090909,0.2300826446,0.464,0.0,0.0,0.0,0.2727272727,4.28951572,1.636363636,1.818181818,7.272727273,1.090909091,0.1384615385,0.1538461538,0.6153846154,0.09230769
80,254,3,0.0,4,9,3,1,1,0,0,0,15,1,0,1,3,22,51,38.06666667,26,62.06666667,55,87.16783467,55.845,1767.66,903.78,9.266666667,132,164,144.7333333,1.54,2.05,0.51,1.822666667,1.733333333,0.3911111111,2,1.0,1.333333333,0,6.533333333,2.311111111,0.0,0.0,0,9.266666667,3.822222222,8,0.2666666667,0.3911111111,0,1.0,1.333333333,0,3.466666667,2.311111111,0,0.0,0.0,4.733333333,1.644444444,3,20.05733333,7.668444444,10.73,0.0,0.0,0.0,0.0,0.0,0.0,0.7035557689,0.93807135,0.0,0.6666666667,4.187318107,1.733333333,1.0,6.533333333,0.0,0.1870503597,0.1079136691,0.7050359712,0.0
81,898,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,25,52,42.12,52,84.29,90,100.4341804,127.6,967.0298,722.66,14.94,120,139,129.38,1.55,2.1,0.55,2.0508,2.0,0.0,2,2.99,1.0102,4,9.95,0.099,0.0,0.0,0,14.94,1.0612,16,0.0,0.0,0,2.95,1.009,2,0.05,0.099,0,0.0,0.0,3.0,1.0,2,28.84454253,5.973099954,34.7633333,0.0,0.464,0.464,0.41584,0.04816,0.464,3.1e-06,6.14e-06,0.0,0.01,4.999734667,2.0,2.99,9.95,0.0,0.1338688086,0.2001338688,0.6659973226,0.0
82,1188,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,16,34,30.42666667,29,72.32,64,68.05873333,63.546,1068.438133,1357.77,12.66666667,105,132,127.8,1.9,2.58,0.68,2.117066667,1.333333333,0.4444444444,1,1.333333333,1.777777778,0,9.866666667,0.2631111111,0.0,0.0,0,12.53333333,2.218666667,11,0.6666666667,0.4444444444,1,0.6666666667,0.8888888889,0,0.0,0.0,0,0.0,0.0,1.333333333,0.4444444444,1,16.018225,6.597633333,11.07,0.0,2.202,2.202,0.28504,0.3800533333,0.0,0.0,0.0,0.0,0.6666666667,4.90851261,1.333333333,1.333333333,9.866666667,0.0,0.1063829787,0.1063829787,0.7872340426,0.0
83,2119,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,3,32,20.11,12,72.73,68,43.84341,24.305,1110.0669,923.0,7.99,111,141,129.47,0.98,2.01,1.03,1.6457,1.99,0.0198,2,1.0,1.0,0,4.0,4.8,0.0,0.0,0,6.99,5.608,2,0.01,0.0198,0,2.0,2.0,0,0.0,0.0,0,0.0,0.0,2.01,1.99,0,22.6280333,0.5583006667,22.89,0.0,0.773,0.773,0.2305,0.2305,0.0,0.0,0.0,0.0,0.0,4.186011836,1.99,1.0,4.0,0.0,0.28469242,0.1430615165,0.5722460658,0.0
84,100,3,0.0,4,9,3,1,1,0,0,0,15,1,0,1,3,26,72,40.78,26,62.24,55,94.16436227,55.845,1810.206667,903.78,9.286666667,132,175,145.5133333,1.3,2.05,0.75,1.812666667,1.713333333,0.4089777778,2,1.0,1.333333333,0,6.573333333,2.284444444,0.6533333333,1.245688889,0,9.94,4.1256,8,0.2866666667,0.4089777778,0,1.0,1.333333333,0,3.426666667,2.284444444,0,0.0,0.0,4.713333333,1.617777778,3,20.34426667,7.650357333,10.73,0.0,0.0,0.0,0.0,0.0,0.0,0.7035542667,0.9380723556,0.0,0.62,4.193561725,1.713333333,1.0,6.573333333,0.6533333333,0.1723675386,0.1006036217,0.6613011402,0.0657277
85,2151,2,0.0,4,2,2,1,0,0,0,0,2,1,0,0,1,29,50,35.0,34,79.16666667,89,80.447,78.96,783.77,494.0,14.0,120,139,127.1666667,1.9,2.55,0.65,2.235,1.666666667,0.4444444444,2,2.333333333,1.666666667,4,10.0,0.0,0.0,0.0,0,14.0,2.0,16,0.3333333333,0.4444444444,0,1.666666667,1.111111111,2,0.0,0.0,0,0.0,0.0,2.0,0.6666666667,2,22.1975,7.418333333,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.3333333333,5.085291532,1.666666667,2.333333333,10.0,0.0,0.119047619,0.1666666667,0.7142857143,0.0
86,884,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,25,52,42.585,52,84.065,90,101.642251,127.6,962.4152,722.66,14.865,120,139,130.235,1.55,2.1,0.55,2.0451,2.0,0.0,2,2.99,1.0108,4,9.875,0.24375,0.0,0.0,0,14.865,1.1458,16,0.0,0.0,0,2.86,1.003,2,0.125,0.24375,0,0.0,0.0,2.985,0.985,2,28.9134313,6.061627506,34.7633333,0.0,0.464,0.464,0.398605,0.065395,0.464,7.75e-06,1.51e-05,0.0,0.025,4.993597365,2.0,2.99,9.875,0.0,0.1345442314,0.201143626,0.6643121426,0.0
87,2103,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,34,52,43.61904762,34,82.0,89,102.5063238,78.96,726.1819048,494.0,14.47619048,120,145,132.8571429,1.93,2.55,0.62,2.202857143,1.80952381,0.3083900227,2,2.666666667,1.26984127,4,10.0,0.0,0.0,0.0,0,14.47619048,1.505668934,16,0.1904761905,0.3083900227,0,2.19047619,0.9977324263,2,0.0,0.0,0,0.0,0.0,2.380952381,0.8526077098,2,26.9915873,4.878004535,25.92,0.0,0.799,0.799,0.3264761905,0.3731156463,0.799,0.0,0.0,0.0,0.1904761905,5.032965844,1.80952381,2.666666667,10.0,0.0,0.125,0.1842105263,0.6907894737,0.0
88,2229,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,16,52,49.6,50,84.675,80,119.35583,118.71,628.00975,505.08,14.95,105,145,137.375,1.93,2.58,0.65,2.05475,1.975,0.04875,2,2.975,1.02625,2,9.75,0.4875,0.0,0.0,0,14.7,1.25,14,0.025,0.04875,0,2.875,1.01875,2,0.0,0.0,0,0.0,0.0,2.9,0.995,2,33.1116719,1.642490625,33.285,0.0,2.202,2.202,0.283825,0.283825,0.0,0.0,0.0,0.0,0.025,4.86452445,1.975,2.975,9.75,0.0,0.1343537415,0.2023809524,0.6632653061,0.0
89,985,2,1.0,4,0,4,1,0,1,1,0,10,1,1,1,1,12,70,47.65384615,51,51.03846154,85,113.5706923,121.76,1007.637692,903.78,7.769230769,139,215,163.4615385,0.89,2.05,1.16,1.521923077,2.0,0.0,2,1.269230769,1.464497041,3,4.230769231,4.881656805,3.769230769,5.50887574,0,11.26923077,5.70414201,15,0.0,0.0,0,1.269230769,1.464497041,3,0.0,0.0,0,0.0,0.0,1.269230769,1.464497041,3,34.58076923,3.703431953,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.839173817,2.0,1.269230769,4.230769231,3.769230769,0.1774744027,0.1126279863,0.3754266212,0.3344709898
90,991,2,1.0,4,0,4,1,0,1,1,0,10,1,1,1,1,12,70,49.57692308,51,52.26923077,85,118.6851538,121.76,1006.753077,903.78,7.807692308,139,215,163.8846154,0.89,2.05,1.16,1.531923077,2.0,0.0,2,1.269230769,1.464497041,3,4.230769231,4.881656805,4.307692308,5.964497041,0,11.80769231,5.281065089,15,0.0,0.0,0,1.269230769,1.464497041,3,0.0,0.0,0,0.0,0.0,1.269230769,1.464497041,3,34.44038462,3.522899408,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.853730512,2.0,1.269230769,4.230769231,4.307692308,0.1693811075,0.1074918567,0.3583061889,0.3648208469
91,1196,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,16,34,30.54666667,29,72.32666667,64,68.37136667,63.546,1069.1424,1357.77,12.66666667,105,132,127.9,1.9,2.58,0.68,2.116866667,1.333333333,0.4444444444,1,1.333333333,1.777777778,0,9.933333333,0.1324444444,0.0,0.0,0,12.6,2.221333333,11,0.6666666667,0.4444444444,1,0.6666666667,0.88888889,0,0.0,0.0,0,0.0,0.0,1.333333333,0.4444444444,1,16.0191125,6.598816667,11.07,0.0,2.202,2.202,0.2756866667,0.3675822222,0.0,0.0,0.0,0.0,0.6666666667,4.90673033,1.333333333,1.333333333,9.933333333,0.0,0.1058201058,0.1058201058,0.7883597884,0.0
92,162,3,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,30,63,48.6,51,66.8,85,114.655,121.76,837.892,903.78,11.4,122,198,148.4,1.185,2.05,0.865,1.725,2.0,0.0,2,1.2,1.44,3,8.0,3.2,1.4,2.24,0,12.6,1.92,15,0.0,0.0,0,1.2,1.44,3,0.0,0.0,0,1.4,2.24,2.6,2.08,3,26.607,7.9036,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.34133145,2.0,1.2,8.0,1.4,0.1587301587,0.0952381,0.6349206349,0.1111111111
93,2796,3,1.0,6,4,2,1,0,0,0,0,3,1,0,0,0,30,63,51.686747,51,57.75502008,25,122.795261,121.76,939.0334137,903.78,9.590361446,122,198,159.3493976,1.185,2.05,0.865,1.623895582,2.0,0.0,2,1.204819277,1.441912227,0,5.983935743,4.806374091,2.81124498,3.364461864,0,12.0,2.409638554,9,0.0,0.0,0,1.204819277,1.441912227,0,0.0,0.0,0,2.81124498,3.364461864,4.016064257,2.396735537,3,30.06441767,6.338284866,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.026062765,2.0,1.204819277,5.983935743,2.81124498,0.1666666667,0.1004016064,0.49866131,0.234270415
94,698,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,34,83,49.03640777,34,82.38592233,89,117.5132961,78.96,686.7525485,494.0,14.5315534,120,148,132.8398058,1.93,2.55,0.62,2.274635922,1.757281553,0.3676124046,2,2.774271845,1.365526911,4,10.0,0.0,3.398058252,5.146573664,0,17.92961165,5.349703082,16,0.2427184466,0.3676124046,0,1.769417476,0.8589405222,2,0.0,0.0,0,0.0,0.0,2.012135922,0.5038175134,2,25.23990291,4.325195589,25.92,0.0,0.799,0.799,0.4111359223,0.3991610896,0.799,0.0,0.0,0.0,0.2427184466,5.03647408,1.757281553,2.774271845,10.0,3.398058252,0.09801002,0.1547312847,0.5577365642,0.1895221335
95,342,3,0.0,0,3,6,1,0,0,0,0,3,1,0,0,0,8,48,19.58095238,8,77.02857143,87,42.30509547,15.9994,387.372381,54.8,13.84761905,66,170,95.6952381,1.36,3.44,2.08,2.549904762,2.0,0.0,2,2.019047619,1.999818594,4,4.78095238,4.970521542,0.0,0.0,0,8.8,3.047619048,6,0.0,0.0,0,1.00952381,0.9999092971,2,0.1714285714,0.3363265306,0,0.0,0.0,1.180952381,1.124716553,2,11.93057143,2.852481633,9.105,0.0,0.0,0.0,0.0,0.0,0.0,1.21e-07,2.37e-07,0.0,0.0,5.914969499,2.0,2.019047619,4.78095238,0.0,0.2272727273,0.2294372294,0.5432900433,0.0
96,708,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,34,83,49.04368932,34,82.4223301,89,117.5262602,78.96,686.3432524,494.0,14.53883495,120,148,132.8543689,1.93,2.55,0.62,2.272378641,1.757281553,0.3676124046,2,2.781553398,1.357856537,4,10.0,0.0,3.398058252,5.146573664,0,17.9368932,5.360731454,16,0.2427184466,0.3676124046,0,1.762135922,0.8554057875,2,0.0,0.0,0,0.0,0.0,2.004854369,0.4927891413,2,25.27514563,4.342303704,25.92,0.0,0.799,0.799,0.4111359223,0.3991610896,0.799,0.0,0.0,0.0,0.2427184466,5.03854029,1.757281553,2.781553398,10.0,3.398058252,0.09797023,0.1550744249,0.55751015,0.1894451962
97,2169,2,0.0,4,2,2,1,0,0,0,0,2,1,0,0,1,29,51,34.58910162,34,78.8379971,89,79.36353461,78.96,843.0213549,494.0,13.93814433,120,139,127.2164948,1.9,2.55,0.65,2.230412371,1.631811487,0.46525146,2,2.306332842,1.743445811,4,10.0,0.0,0.0,0.0,0,13.93814433,2.163581981,16,0.3681885125,0.46525146,0,1.484536082,1.093178264,2,0.0,0.0,0,0.0,0.0,1.852724595,0.6279268004,2,21.41005891,7.614181819,25.92,0.0,0.799,0.799,0.3871443299,0.3991178659,0.799,0.0,0.0,0.0,0.3681885125,5.12142752,1.631811487,2.306332842,10.0,0.0,0.1170752325,0.16546915,0.7174556213,0.0
98,2954,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,3,83,31.02777778,29,72.25347222,64,69.82338958,63.546,1039.959757,1357.77,12.67361111,120,148,127.9583333,0.98,2.55,1.57,2.117361111,1.357638889,0.4594666281,1,1.420138889,1.824483989,0,9.895833333,0.2061631944,0.1458333333,0.2886284722,0,12.81944444,2.545814043,11,0.6423611111,0.4594666281,1,0.7256944444,0.9323157793,0,0.0,0.0,0,0.0,0.0,1.368055556,0.47284915,1,16.51170139,6.877705922,11.07,0.0,0.799,0.799,0.2774305556,0.3622010031,0.0,0.0,0.0,0.0,0.6319444444,4.898932924,1.357638889,1.420138889,9.895833333,0.1458333333,0.1059046587,0.110780065,0.7719393283,0.011375948
99,1580,3,0.0,4,0,0,0,0,0,0,0,6,1,0,0,0,16,51,25.7929688,16,78.5585938,88,56.4606172,32.065,744.504453,388.36,13.9804688,105,139,119.59375,1.9,2.58,0.68,2.25042969,1.65625,0.45117188,2,2.32421875,1.691619873,4,5.0,5.0,0.0,0.0,0,8.98046875,2.98046875,6,0.34375,0.45117188,0,1.61328125,1.10913086,2,0.0,0.0,0,0.0,0.0,1.95703125,0.65795898,2,21.8793164,7.431405029,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.34375,5.237317977,1.65625,2.32421875,5.0,0.0,0.1844280122,0.2588081775,0.5567638104,0.0
100,1219,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,12,83,30.2504931,12,74.8224852,68,70.58105286,24.305,879.6781065,923.0,7.134122288,120,148,140.9329389,1.31,2.55,1.24,1.60209073,2.0,0.0,2,1.189349112,1.44035573,0,3.944773176,4.77729927,1.297830375,2.355037366,0,8.431952663,7.78938646,2,0.0,0.0,0,1.177514793,1.426023832,0,0.0,0.0,0,0.0,0.0,1.177514793,1.426023832,0,26.40560158,4.26329976,22.89,0.0,0.799,0.799,0.00472781,0.00939967,0.0,0.0,0.0,0.0,0.0,4.142363841,2.0,1.189349112,3.944773176,1.297830375,0.2371929825,0.1410526316,0.4678362573,0.1539181287
101,112,3,0.0,4,9,3,1,1,0,0,0,15,1,0,1,3,26,72,40.57333333,26,62.25333333,55,93.5938048,55.845,1811.833333,903.78,9.293333333,132,175,145.44,1.3,2.05,0.75,1.814666667,1.706666667,0.4145777778,2,1.0,1.333333333,0,6.586666667,2.275555556,0.56,1.0752,0,9.853333333,4.082844444,8,0.2933333333,0.4145777778,0,1.0,1.333333333,0,3.413333333,2.275555556,0,0.0,0.0,4.706666667,1.608888889,3,20.31746667,7.645624889,10.73,0.0,0.0,0.0,0.0,0.0,0.0,0.7035542667,0.9380723556,0.0,0.6266666667,4.196757045,1.706666667,1.0,6.586666667,0.56,0.1732070365,0.101488498,0.6684709066,0.05683356
102,2621,2,0.0,4,0,2,1,0,0,0,0,4,1,0,0,1,12,51,36.66666667,12,72.66666667,65,84.6444,24.305,1020.57,903.78,9.333333333,139,145,141.6666667,1.31,2.05,0.74,1.763333333,1.666666667,0.4444444444,1,1.0,1.333333333,0,6.666666667,4.444444444,0.0,0.0,0,9.333333333,4.888888889,2,0.3333333333,0.4444444444,0,1.0,1.333333333,0,0.0,0.0,0,0.0,0.0,1.333333333,1.111111111,0,23.59333333,5.311111111,16.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333,4.352072157,1.666666667,1.0,6.666666667,0.0,0.1785714286,0.1071428571,0.7142857143,0.0
103,46,2,0.0,4,2,2,1,0,0,0,0,2,1,0,0,1,16,51,25.13125,16,78.5875,88,54.77525,32.065,818.238875,388.36,13.99375,105,139,119.25625,1.9,2.58,0.68,2.2585,1.625,0.46875,2,2.36875,1.78117188,4,5.0,5.0,0.0,0.0,0,8.99375,2.99375,6,0.375,0.46875,0,1.38125,1.0359375,2,0.0,0.0,0,0.0,0.0,1.75625,0.5671875,2,20.9362188,7.399664062,25.786875,0.0,2.202,2.202,1.10339375,1.09860625,2.202,0.0,0.0,0.0,0.375,5.327652912,1.625,2.36875,5.0,0.0,0.1806810285,0.2633773454,0.5559416261,0.0
104,2693,2,2.0,0,2,2,1,0,0,0,0,4,1,0,0,1,47,65,53.27272727,52,64.36363636,90,128.396432,127.6,988.88,722.66,10.90909091,138,244,159.7272727,0.79,2.1,1.31,1.772727273,1.636363636,0.4628099174,2,1.818181818,1.983471074,4,7.272727273,3.966942149,1.636363636,2.67768595,0,12.36363636,3.305785124,16,0.3636363636,0.4628099174,0,0.9090909091,0.9917355372,2,0.0,0.0,0,0.9090909091,1.487603306,2.181818182,1.024793388,2,36.54954545,14.40280992,34.7633333,0.0,0.464,0.464,0.2109090909,0.2300826446,0.464,0.0,0.0,0.0,0.2727272727,4.31705785,1.636363636,1.818181818,7.272727273,1.636363636,0.1323529412,0.1470588235,0.5882352941,0.1323529412
105,1224,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,12,83,30.34714004,12,74.81656805,68,70.8375034,24.305,879.7775148,923.0,7.132149901,120,148,140.9881657,1.31,2.55,1.24,1.601045365,2.0,0.0,2,1.187376726,1.43796708,0,3.944773176,4.77729927,1.325443787,2.399915969,0,8.45759369,7.820438905,2,0.0,0.0,0,1.179487179,1.428412482,0,0.0,0.0,0,0.0,0.0,1.179487179,1.428412482,0,26.41946746,4.278285774,22.89,0.0,0.799,0.799,0.00315187,0.00627888,0.0,0.0,0.0,0.0,0.0,4.139440435,2.0,1.187376726,3.944773176,1.325443787,0.2364738806,0.140391791,0.4664179104,0.1567164179
106,2256,3,1.0,6,4,2,1,0,0,0,0,3,1,0,0,0,16,47,27.83697479,29,72.24537815,64,61.29261042,63.546,1048.433798,1357.77,12.68067227,105,145,125.5764706,1.9,2.58,0.68,2.123831933,1.336134454,0.4462961655,1,1.344537815,1.785184662,0,8.319327731,2.796412683,0.0,0.0,0,11.0,1.680672269,11,0.6638655462,0.4462961655,1,0.6722689076,0.8925923311,0,0.0,0.0,0,0.0,0.0,1.336134454,0.4462961655,1,16.09226471,6.566927632,11.07,0.0,2.202,2.202,0.5043697479,0.6696673964,0.0,0.0,0.0,0.0,0.6638655462,4.953435999,1.336134454,1.344537815,8.319327731,0.0,0.1214667685,0.1222307105,0.756302521,0.0
107,2332,4,4.0,4,12,4,1,1,0,1,0,24,1,0,0,3,11,82,66.64,52,85.08,90,166.464865,127.6,660.36825,722.66,14.93,138,166,142.095,0.93,2.33,1.4,2.20445,1.995,0.00995,2,2.985,1.015,4,9.95,0.0995,6.93,6.9993,0,21.86,6.0686,16,0.005,0.00995,0,2.985,1.01485,2,0.0,0.0,0,0.0,0.0,2.99,1.0099,2,31.43633333,3.327,34.7633333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,4.609774409,1.995,2.985,9.95,6.93,0.09126258,0.1365507777,0.4551692589,0.3170173833
108,704,3,1.0,3,3,0,0,0,0,0,0,0,0,0,0,0,34,83,49.04126214,34,82.4101942,89,117.5219388,78.96,686.4796845,494.0,14.53640777,120,148,132.8495146,1.93,2.55,0.62,2.273131068,1.757281553,0.3676124046,2,2.779126214,1.360436893,4,10.0,0.0,3.398058252,5.146573664,0,17.93446602,5.35705533,16,0.2427184466,0.3676124046,0,1.764563107,0.8565840324,2,0.0,0.0,0,0.0,0.0,2.007281553,0.4964652653,2,25.26339806,4.336600999,25.92,0.0,0.799,0.799,0.4111359223,0.3991610896,0.799,0.0,0.0,0.0,0.2427184466,5.037851456,1.757281553,2.779126214,10.0,3.398058252,0.09798349,0.15496008,0.5575856002,0.189470835
109,1241,3,0.0,4,9,3,1,1,0,0,0,15,1,0,1,3,22,51,33.43333333,28,61.68333333,61,75.34315946,58.6934,1390.7775,1728.0,9.433333333,124,160,140.475,1.54,2.05,0.51,1.805833333,2.0,0.0,2,0.6916666667,0.9222222222,0,6.741666667,3.011111111,0.0,0.0,0,9.433333333,3.472222222,10,0.0,0.0,0,1.308333333,1.744444444,0,3.258333333,3.011111111,2,0.0,0.0,4.566666667,2.138888889,2,19.90014799,8.836984674,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.1984796008,0.2646100661,0.5953947,0.6666666667,4.026678848,2.0,0.6916666667,6.741666667,0.0,0.2120141343,0.07332155,0.714664311,0.0
110,2683,2,2.0,0,2,2,1,0,0,0,0,4,1,0,0,1,47,59,52.18181818,52,62.18181818,90,125.1204865,127.6,911.6072727,722.66,10.90909091,138,244,161.3636364,0.79,2.1,1.31,1.758181818,1.636363636,0.4628099174,2,1.818181818,1.983471074,4,7.272727273,3.966942149,0.5454545455,0.8925619835,0,11.27272727,4.297520661,16,0.3636363636,0.4628099174,0,0.9090909091,0.9917355372,2,0.0,0.0,0,2.0,3.272727273,3.272727273,2.809917355,2,37.26560606,14.27261708,34.7633333,0.0,0.464,0.464,0.2109090909,0.2300826446,0.464,0.0,0.0,0.0,0.2727272727,4.26627634,1.636363636,1.818181818,7.272727273,0.5454545455,0.1451612903,0.1612903226,0.6451612903,0.0483871
111,282,3,0.0,0,3,6,1,0,0,0,0,3,1,0,0,0,8,48,20.17560976,8,77.55121951,87,43.8112928,15.9994,375.9195122,54.8,13.92195122,66,170,95.94146341,1.36,3.44,2.08,2.549463415,2.0,0.0,2,2.009756098,1.999952409,4,4.88780488,4.98750744,0.0,0.0,0,8.897560976,3.02676978,6,0.0,0.0,0,1.004878049,0.9999762046,2,0.08780488,0.1738964902,0,0.0,0.0,1.092682927,1.066032124,2,12.00639024,2.915543367,9.105,0.0,0.0,0.0,0.0,0.0,0.0,6.2e-08,1.23e-07,0.0,0.0,5.920065437,2.0,2.009756098,4.88780488,0.0,0.2247807018,0.225877193,0.5493421053,0.0
